timestamp,actual_TCP_force_0,actual_TCP_force_1,actual_TCP_force_2,actual_TCP_force_3,actual_TCP_force_4,actual_TCP_force_5
164425.722000,0.501133,0.174199,-0.076614,-0.002733,0.012879,0.001138
164425.724000,0.442979,0.198404,-0.264965,-0.006458,0.013127,0.004354
164425.726000,0.585534,0.003313,-0.300090,-0.000946,0.019069,0.003184
164425.728000,0.473286,0.538461,-0.274628,-0.011954,0.011733,0.009742
164425.730000,0.515905,0.246360,-0.449155,-0.008136,0.015383,0.002560
164425.732000,0.162397,0.071783,-0.086248,-0.004042,0.005573,-0.002224
164425.734000,0.407233,0.110421,-0.147657,-0.000800,0.011610,0.000405
164425.736000,0.665863,-0.032778,-0.013018,0.001917,0.018184,0.007327
164425.738000,0.814684,-0.056083,-0.222219,0.002361,0.019527,0.011014
164425.740000,0.625764,-0.074427,-0.195217,0.001479,0.014879,0.007746
164425.742000,0.727145,0.153199,-0.207911,-0.007553,0.019771,0.006482
164425.744000,0.344997,-0.157343,-0.237971,0.003801,0.008583,0.002228
164425.746000,0.199769,-0.042712,-0.065205,0.004092,0.001788,0.000160
164425.748000,0.748340,0.006540,-0.119478,0.003400,0.016655,0.005804
164425.750000,0.318319,0.173763,-0.111003,-0.000668,0.006756,0.004134
164425.752000,0.263581,-0.117149,-0.177307,0.001503,0.007797,-0.000834
164425.754000,0.513038,0.271667,-0.107321,-0.007458,0.011413,0.001890
164425.756000,0.588035,-0.014958,-0.185183,0.001185,0.015424,0.007223
164425.758000,0.832641,0.100256,-0.180927,0.003172,0.022121,0.005006
164425.760000,0.588685,0.050214,-0.222905,0.003250,0.016426,0.002374
164425.762000,0.573387,0.356251,-0.310174,-0.008105,0.016776,-0.003530
164425.764000,0.699393,0.114105,-0.192160,-0.004547,0.016582,0.006278
164425.766000,0.663333,-0.046953,-0.261420,0.000812,0.016002,0.006632
164425.768000,0.344487,-0.065173,-0.179321,0.003267,0.015516,0.000745
164425.770000,0.371766,-0.140545,-0.097108,0.005400,0.011348,-0.001558
164425.772000,0.311833,0.241598,-0.211296,-0.005275,0.007252,-0.003927
164425.774000,0.746524,-0.043205,-0.149147,-0.002059,0.018602,-0.005620
164425.776000,1.004008,0.234753,-0.197494,-0.008822,0.024374,0.008896
164425.778000,1.484329,0.307003,-0.418191,-0.004771,0.035547,0.017179
164425.780000,0.933313,0.194332,-0.325443,-0.002904,0.021979,0.002024
164425.782000,0.714531,0.023869,-0.332513,0.001676,0.015427,0.004897
164425.784000,0.445538,-0.280675,-0.047265,0.005959,0.010275,-0.000800
164425.786000,0.594267,-0.269985,-0.028405,0.004913,0.012394,-0.001901
164425.788000,0.328913,0.017756,-0.031684,0.001250,0.009555,-0.005041
164425.790000,0.415113,-0.084354,-0.232906,0.002824,0.007701,-0.002119
164425.792000,0.658933,-0.132044,-0.185184,0.006148,0.017329,0.006222
164425.794000,0.769475,0.221458,-0.142481,-0.004476,0.023347,0.005239
164425.796000,1.037817,0.025100,-0.251281,0.001240,0.025824,0.010722
164425.798000,0.308718,-0.002910,-0.215292,0.001963,0.013024,0.004318
164425.800000,-0.013871,-0.158428,-0.102093,0.004391,-0.000667,-0.001489
164425.802000,0.578659,0.273992,-0.167885,-0.002736,0.016807,0.004019
164425.804000,0.241930,0.160839,-0.253700,-0.004873,0.010518,0.001779
164425.806000,0.593492,0.071664,-0.083116,-0.003304,0.015687,0.000784
164425.808000,0.263887,-0.256305,0.017777,0.006152,0.007504,-0.007128
164425.810000,0.381712,-0.030104,-0.024247,0.001526,0.008277,-0.003244
164425.812000,0.427349,0.102494,-0.004808,-0.002136,0.012914,0.005180
164425.814000,0.589025,0.022086,-0.333694,0.001450,0.015636,-0.000235
164425.816000,1.190133,0.428197,-0.317356,-0.006084,0.027378,0.010696
164425.818000,0.892193,0.051046,-0.123630,-0.005306,0.022431,0.005413
164425.820000,0.396081,-0.021973,-0.043732,-0.003320,0.010579,-0.002095
164425.822000,0.390279,0.174099,-0.220603,-0.004349,0.009318,0.002969
164425.824000,0.806588,0.011652,-0.075656,-0.001573,0.021244,0.002209
164425.826000,0.249097,-0.362656,-0.154395,0.011934,0.007705,-0.000888
164425.828000,0.625177,0.305398,-0.208186,-0.006923,0.018616,-0.000084
164425.830000,0.580588,-0.128039,-0.215471,0.000232,0.013257,0.000514
164425.832000,0.417273,0.059136,-0.203330,-0.002008,0.010547,0.001525
164425.834000,0.775498,0.212273,-0.157813,-0.005437,0.023360,0.006217
164425.836000,0.522470,-0.081010,-0.350400,0.006709,0.014594,0.008757
164425.838000,1.014815,0.462536,-0.433309,-0.006078,0.025154,0.006463
164425.840000,0.449650,0.073936,-0.270072,0.000246,0.016579,0.012924
164425.842000,1.005275,0.526677,-0.284954,-0.011038,0.024853,0.006570
164425.844000,0.584953,-0.010338,-0.216430,-0.002853,0.018200,0.003609
164425.846000,0.590917,0.190703,-0.277904,-0.002624,0.012189,0.005494
164425.848000,0.744727,-0.034977,-0.109508,0.002000,0.015757,-0.001590
164425.852000,0.845845,0.203393,-0.360141,-0.005026,0.020006,0.010090
164425.854000,0.314294,0.196986,-0.238408,-0.003900,0.008686,0.000123
164425.856000,0.576672,0.514455,-0.399156,-0.011441,0.015318,0.006538
164425.858000,0.408974,-0.043955,-0.190746,-0.000363,0.007963,-0.002171
164425.858000,0.408974,-0.043955,-0.190746,-0.000363,0.007963,-0.002171
164425.862000,1.003003,0.492734,-0.482362,-0.010401,0.024209,0.015894
164425.864000,0.625123,0.171621,-0.215198,-0.003420,0.016133,0.004040
164425.866000,0.695123,0.096294,-0.297986,-0.001064,0.019025,0.006815
164425.868000,0.835214,0.239861,-0.374303,-0.003298,0.021466,0.010201
164425.870000,0.963363,0.314617,-0.439474,-0.003108,0.022945,0.010587
164425.872000,0.942137,-0.003173,-0.263465,0.004321,0.021984,0.008134
164425.874000,0.698078,0.284535,-0.301959,-0.007441,0.018724,0.009497
164425.876000,0.837543,0.128363,-0.073442,-0.013555,0.039509,0.007981
164425.878000,1.045483,0.086855,-0.072204,0.015053,0.010618,-0.007653
164425.880000,0.589778,-0.087409,-0.602849,0.005607,0.010757,-0.006005
164425.880000,0.589778,-0.087409,-0.602849,0.005607,0.010757,-0.006005
164425.882000,0.406472,-0.202804,-0.292982,-0.001770,0.016163,-0.015344
164425.886000,0.435986,-0.242191,0.210701,-0.021617,-0.089432,-0.023069
164425.888000,1.272349,-0.428924,-0.708477,-0.006342,0.023841,-0.022458
164425.890000,0.505599,-0.050989,0.145356,-0.006338,0.017212,0.006786
164425.892000,-0.758955,0.527411,-0.461523,0.027860,0.087160,0.014578
164425.894000,-0.377459,0.341379,-0.545398,0.004631,0.085668,0.016488
164425.896000,0.302611,0.527618,-0.126991,0.010201,0.025720,0.001765
164425.898000,1.371656,0.382348,-0.122792,-0.003070,-0.018548,0.003484
164425.900000,1.526863,-0.236154,-0.169432,-0.016846,-0.037626,0.004020
164425.902000,1.512083,-0.166922,-0.276473,-0.020530,0.006421,-0.001730
164425.904000,0.611949,0.065706,-0.476570,-0.004115,0.049496,0.004718
164425.906000,-0.680514,0.264587,-0.512373,-0.000946,0.057501,0.001302
164425.908000,0.159891,0.108675,-0.468755,0.016873,0.065930,0.013481
164425.910000,0.079121,0.349559,-0.261412,0.013884,0.005333,0.005507
164425.912000,1.283907,0.134896,-0.217600,-0.000911,-0.005290,0.005644
164425.914000,1.493414,-0.073247,-0.131414,-0.012214,-0.017464,0.007749
164425.916000,0.832039,-0.301155,0.096318,-0.016711,-0.007680,-0.007536
164425.918000,0.215166,0.220101,-0.230356,-0.009073,0.019265,-0.007531
164425.920000,0.502241,0.247292,-0.463398,0.006937,0.045519,0.003043
164425.922000,0.339503,0.341218,-0.566883,0.007772,0.038481,0.001044
164425.926000,0.956906,0.280972,-0.121886,-0.005402,0.000129,0.007935
164425.928000,0.426023,-0.060875,-0.027784,-0.005934,-0.014840,0.003651
164425.930000,1.013082,-0.240026,-0.204439,-0.001886,0.014907,0.001107
164425.932000,0.573663,-0.036795,-0.177176,-0.000017,0.028474,-0.008928
164425.934000,-0.111921,0.277193,-0.149923,0.000747,0.018595,-0.012615
164425.936000,0.381644,0.161933,-0.308250,0.002404,0.023912,-0.001363
164425.938000,-0.055302,0.200787,-0.114284,-0.008242,0.000376,-0.002667
164425.940000,0.886741,-0.171083,-0.308264,-0.004609,0.009186,0.006480
164425.942000,0.997679,0.032458,-0.195846,-0.011684,0.007889,0.004176
164425.944000,0.429502,0.212282,-0.290747,-0.007150,0.006257,-0.006328
164425.946000,0.472772,0.245132,-0.236432,0.001611,0.019509,-0.002089
164425.948000,0.524323,0.290371,-0.284863,0.000271,0.027864,-0.006850
164425.954000,0.957523,0.349702,-0.177482,0.001798,0.015814,0.018314
164425.956000,0.354385,0.349409,-0.186105,0.000247,0.004025,0.001191
164425.958000,0.311704,0.174008,-0.094446,0.001003,0.015511,-0.001844
164425.960000,0.631504,-0.087002,-0.388137,-0.004683,0.028735,0.007071
164425.960000,0.631504,-0.087002,-0.388137,-0.004683,0.028735,0.007071
164425.964000,0.781273,-0.042560,-0.140404,-0.006275,0.017257,-0.000595
164425.966000,0.809970,0.225291,-0.163355,-0.009386,0.011537,0.001588
164425.968000,0.979044,-0.071763,-0.110055,0.001278,0.019205,0.008423
164425.970000,0.651168,0.052927,-0.148470,0.002336,0.015207,0.006627
164425.970000,0.651168,0.052927,-0.148470,0.002336,0.015207,0.006627
164425.974000,0.883795,0.150909,-0.048610,-0.005793,0.018247,0.004501
164425.976000,0.666626,-0.209483,0.001218,0.008208,0.008074,-0.009819
164425.976000,0.905441,0.185583,-0.246106,-0.000172,0.009307,-0.008714
164425.978000,0.905441,0.185583,-0.246106,-0.000172,0.009307,-0.008714
164425.982000,1.130088,0.136740,-0.327972,0.004848,0.030243,0.006590
164425.982000,1.130088,0.136740,-0.327972,0.004848,0.030243,0.006590
164425.986000,0.331516,-0.213256,-0.015170,0.010755,0.018563,0.005061
164425.988000,0.446984,-0.006799,-0.080505,-0.000469,0.014633,-0.003324
164425.990000,0.054281,-0.341235,0.089548,0.001222,-0.005107,-0.012417
164425.992000,0.513333,-0.044469,0.103873,-0.004264,0.001082,-0.011935
164425.994000,0.927981,0.010622,-0.050599,-0.003179,0.016460,-0.008172
164425.996000,0.540241,-0.179950,-0.147797,0.004357,0.020455,-0.004953
164425.998000,0.287119,0.104222,-0.000759,0.002339,0.018967,0.001375
164426.000000,0.309264,-0.077788,0.150658,0.007591,0.018602,0.005961
164426.002000,0.350185,0.457645,-0.077364,-0.004230,0.005732,0.004415
164426.004000,0.237903,0.029814,0.193821,-0.002845,-0.004429,-0.011233
164426.006000,0.577608,0.019914,-0.023229,0.000346,0.005104,-0.007783
164426.008000,0.562153,0.073730,-0.127254,0.001128,0.011097,-0.008722
164426.010000,0.117869,-0.299457,0.103294,0.001469,0.007897,-0.013104
164426.012000,0.370063,-0.283708,-0.125969,-0.001575,0.021014,0.008907
164426.014000,0.610461,0.040396,-0.056488,-0.003823,0.023103,0.012407
