[[0.0073474785951781404, 0.09209822876294219, -0.03148721793622074, 0.002284984192433758, -1.9673558204664132e-05, -4.211985367264198e-05]]	[[0.2863061049066415, 0.363615199056, 0.32501976921399933, 2.897570782069863, -1.212126804108494, 0.002299282593938987]]
[[0.08907926747560835, 0.2060423444496775, -0.0892593433005818, 0.004745019431617778, -0.0017933057495274445, -0.0006458864423287749]]	[[0.28631216346987415, 0.3636133336030276, 0.3250366704144323, 2.897597366228331, -1.2121788741387938, 0.0021472463156359104]]
[[0.13230702881696316, 0.26599644469164624, -0.12493479800585422, 0.005808307917645714, -0.0029412474599322027, -0.0010116475738916014]]	[[0.28630189433295894, 0.36360329405280717, 0.32501619492731726, 2.897573255334771, -1.2121481347586531, 0.0022232305064098083]]
[[0.09645005743979572, 0.28535893359672826, -0.13457507868134275, 0.0065355816614883055, -0.0025354817998845328, -0.00041432944508905525]]	[[0.2862978027188305, 0.36360728769118583, 0.3250190431991082, 2.897583624429475, -1.2120912082821356, 0.0022236961025830578]]
[[0.11695808725841915, 0.29015815076751494, -0.13673226968316263, 0.006560700425284467, -0.0030710046858775184, -0.0006702362448476596]]	[[0.28631772169190317, 0.36360470202491874, 0.3250262368256373, 2.8975708234060247, -1.2121877376788148, 0.0022797521591571765]]
[[0.13623314769785094, 0.30507615890225015, -0.15626174497065676, 0.006992947930818899, -0.003574721396130523, -0.0003651364058244065]]	[[0.2863077662443544, 0.36360055385451306, 0.3250173880849704, 2.89759184125644, -1.212135187641687, 0.002241508024033226]]
[[0.11128077917695262, 0.3166295859601683, -0.19391606707269557, 0.006500288937292882, -0.002713964016418543, -9.026745700017886e-05]]	[[0.28629250284013136, 0.36360531018679887, 0.3250114148570358, 2.8975439314434444, -1.2120947964097617, 0.002243648355765982]]
[[0.15119514448988497, 0.32339142795091125, -0.21473833998359895, 0.006577567346753481, -0.0035910376433991257, -0.0003933725475097231]]	[[0.2862999702495269, 0.36361920624333266, 0.3250379723996131, 2.897638484420127, -1.2121143845173774, 0.0021842605306285337]]
[[0.1618257368327239, 0.3505738547061328, -0.2233483761539289, 0.007105712857090319, -0.004056176290322581, -0.0010200311160918963]]	[[0.2863022684461658, 0.36361530431248124, 0.32500876175998983, 2.8975547141522773, -1.212099856242365, 0.0022431544599911357]]
[[0.18807214978871228, 0.3472710857826369, -0.22452046820741048, 0.006730633101451176, -0.004225503774155122, -0.0006732395972278624]]	[[0.2863008906319656, 0.3636104095374765, 0.3250270771661305, 2.897601682453618, -1.212139925917765, 0.00216630908569888]]
[[0.22086564359293098, 0.3382107379525863, -0.24515205311155688, 0.006007056084594254, -0.0050488360074862305, -0.0010207957560616878]]	[[0.28630391773693314, 0.36360365730543376, 0.32502348362474986, 2.8975756916220976, -1.2121087276454572, 0.002167557265819844]]
[[0.2692190741121507, 0.37958872662964827, -0.26224179746495746, 0.005893506232597914, -0.006560442761553666, -0.0012548177081939719]]	[[0.286288274124748, 0.3636154297796949, 0.32501232469176367, 2.897575718818019, -1.2120469437423531, 0.002205796507894251]]
[[0.25047648239852055, 0.39655051887193443, -0.26054299778214984, 0.005237701448549537, -0.006256756781266769, -0.0011585634112913292]]	[[0.28630818344325404, 0.3636080244900918, 0.3250119331821641, 2.897573306157029, -1.2121482665695789, 0.0022044322312315297]]
[[0.23624005279322968, 0.40415766531723873, -0.29125031244911154, 0.0046364847340401635, -0.005501302561684554, -0.0005356067956987638]]	[[0.286296149472165, 0.3636064032627576, 0.32501261929676656, 2.897584495463541, -1.2121528454464807, 0.00220404647942691]]
[[0.1674723568197704, 0.38425287115698475, -0.29639675775035623, 0.004454271335655082, -0.004348496352641535, 0.0003463910473733425]]	[[0.2862982287747101, 0.36361480287603193, 0.3249945882162476, 2.8975653865440463, -1.2120434857081785, 0.0021872527034662364]]
[[0.17883535447873494, 0.3553864919235061, -0.3176293650653531, 0.004782280717899158, -0.004653741123418097, -0.00022266651204850594]]	[[0.2862907986703867, 0.36360428756886476, 0.3250142689568954, 2.8975919439437594, -1.2120738985726134, 0.0022236339651691365]]
[[0.16344934518877002, 0.3238907332103137, -0.3014438752567618, 0.0052888600035157305, -0.005076399969918461, -0.0004322081644709492]]	[[0.2862854553259205, 0.36361948534722516, 0.32499428371929556, 2.8975807292467866, -1.212008786305492, 0.0022247114543111346]]
[[0.21718914515312482, 0.36407017515738344, -0.3061010587607195, 0.0075836784919217515, -0.006333150839635608, -0.0011445830616398465]]	[[0.28629969979047143, 0.3635978080757707, 0.3250122817443082, 2.8976070777951537, -1.21210132135364, 0.0022227104674136067]]
[[0.2398221550589521, 0.39383958896860033, -0.32021124688174335, 0.008312054741844297, -0.006591159856717505, -0.0013598784305110224]]	[[0.2862879078133171, 0.3636224952816888, 0.3249976296642652, 2.8975782120664864, -1.2121091975307643, 0.00224218547930645]]
[[0.23684820996046546, 0.4354286759586995, -0.32786907791665687, 0.008560194259633797, -0.006014480286267929, -0.0013092903175479518]]	[[0.28629092090097125, 0.3636254605986447, 0.3249764760256424, 2.8975914239282945, -1.2120742342660722, 0.0021858157309393375]]
[[0.27473035914466026, 0.5010773780909303, -0.35020382233966924, 0.008611717192094049, -0.005999246663554737, -0.001088356107331627]]	[[0.2862884194615052, 0.3636191863662581, 0.3250081834348447, 2.8976646750069808, -1.212084167704192, 0.00218355127839684]]
[[0.2975411359931349, 0.5115590402693991, -0.36966994126421127, 0.007502809924017319, -0.005844264321796447, -0.0014649926974448085]]	[[0.2863057852435967, 0.3636053023536877, 0.32498191084120404, 2.8975818120715005, -1.2121310286088869, 0.0021853753931595455]]
[[0.3113264432827756, 0.5261149411911401, -0.38796871874617406, 0.00750838180055815, -0.006183346524501832, -0.0015786707595986669]]	[[0.28630047901609573, 0.3636142721610155, 0.3249996121063494, 2.8977139204804483, -1.212064507451583, 0.002219517781611136]]
[[0.3083279278386145, 0.5479324662252609, -0.40418511863119344, 0.008196055643744168, -0.007163047699671243, -0.002306547615511646]]	[[0.2862990494424726, 0.36361391809279053, 0.3249961771251309, 2.8976881089307147, -1.2121555929891787, 0.0022003813996877685]]
[[0.29085074059317856, 0.5182292849658661, -0.4036620962908305, 0.007626889969064979, -0.007796313703036505, -0.001817198808539737]]	[[0.2863058702291936, 0.36361355183325594, 0.3249755502737926, 2.897647055254675, -1.2121586732384635, 0.0022202186512878266]]
[[0.30784636925854236, 0.5302104016754274, -0.42977488164237193, 0.008533720700140138, -0.009195844692506817, -0.002354398207501557]]	[[0.2863095572244154, 0.363611748129574, 0.32496723860396937, 2.897661280078159, -1.2121240575707308, 0.002201394653682108]]
[[0.27633300057689936, 0.4795854542720741, -0.4201448520147597, 0.008685907991810467, -0.00899302831899264, -0.0021618849896189616]]	[[0.2862961884203642, 0.3636181249464091, 0.3249346489520858, 2.8976093166499317, -1.2120611859180854, 0.002222439260711643]]
[[0.25964301246183297, 0.41491492309109423, -0.4238364455888908, 0.009475141370511803, -0.008841674600492016, -0.002729803574701175]]	[[0.2862986318915218, 0.36361295997462517, 0.3249350986321692, 2.8976243130850086, -1.2121490266139239, 0.002202015996732945]]
